,Children,Bandwidth_GB_Year,Age,Tenure,MonthlyCharge
3023,7,2353.339235,69,19.77964,222.6362
7261,2,3930.941783,63,44.52947,169.9447
9515,2,5758.699624,31,64.19478,184.967
7872,8,6568.053155,87,70.54541,149.9378
6625,1,5848.038669,81,63.41268,159.9476
2534,8,950.4411542,74,1.413033,162.447
131,8,577.1157824,66,2.730250735,159.951231
3704,7,951.0274665,30,2.14479,104.9781
1372,2,501.0626363,57,2.62860278,104.992311
6200,0,5823.280926,85,62.43544,184.9496
4856,0,821.0926195,48,5.124495,192.4705
4712,1,1836.018288,67,18.84228,162.4689
5544,1,5526.91472,51,64.16494,127.475
1413,4,1244.404963,54,4.452382314,144.988941
4113,4,871.6497245,61,6.623366,127.475
655,1,708.0622854,68,7.243986575,147.478341
8137,1,5999.863942,43,65.13371,129.9483
4098,4,1235.041233,55,6.218071,230.1344
592,2,1795.270512,80,15.37990405,207.638588
8708,4,6568.314412,68,70.50313,172.4567
3123,0,596.5947713,54,1.598975,204.961
3047,0,1600.603183,33,15.64015,137.4684
3887,1,252.1141473,86,1.005104,114.9976
5735,2,4784.796994,20,42.80596,255.1336
2184,4,1341.803325,27,10.46977,159.9349
2145,8,3276.40737,37,24.34252,202.6362
7047,4,6346.420103,52,71.89739,194.9699
3105,0,573.5316869,76,6.06866,167.4564
9233,2,5193.997651,35,58.94313,182.447
9096,4,4937.315639,76,55.77968,179.9794
2769,2,1711.957507,82,13.12228,119.9568
5221,3,5260.656937,22,55.2288,242.6143
5833,5,6385.814454,43,68.63236,114.9509
1732,0,1914.400241,46,19.93726012,182.45383
265,1,2677.74041,52,23.79323993,275.133571
5144,4,4805.894692,68,56.12834,147.4783
8267,1,5179.277309,62,54.68337,245.1457
3937,3,1227.038436,47,7.626943,207.6094
761,0,697.3086442,57,1.754385394,104.97808
7220,1,4522.22905,79,52.96043,137.4686
8439,0,5912.297497,58,64.76289,242.6281
3257,0,1259.837146,22,10.47789,147.4713
4338,1,564.188439,71,3.922369,129.995
4362,0,896.0733804,71,7.028485,194.9744
316,7,900.4043765,23,2.462148717,192.470522
8069,1,6545.083981,40,71.09348,129.9483
1851,1,567.3209248,42,1.358818331,204.979684
2484,4,1462.964796,87,9.000396,140.0013
9873,2,5731.776578,63,69.77542,112.4551
9574,0,4109.749539,57,40.51042,174.9768
1078,6,765.3008585,74,3.523994671,172.457857
8358,2,5311.713263,24,59.49864,139.9678
7333,0,5078.641529,36,56.56535,130.0064
1071,1,2001.502073,42,11.18792763,245.146969
103,2,1886.531937,25,17.22596021,169.937833
5748,9,6391.573253,47,69.5048,184.9785
1418,1,1196.617394,18,4.594946825,132.466002
1658,0,1845.259523,30,18.29218438,162.471255
5284,0,5559.842937,74,67.81163,124.9643
1149,9,1053.415573,54,1.112321784,277.63748
7150,1,5403.266437,62,57.95136,129.9915
1568,4,1264.332813,34,8.926271021,159.964152
1087,0,1882.523799,61,11.24061076,255.119794
6085,0,6327.240839,34,68.66575,137.4836
8674,0,5130.234856,77,51.39701,210.1051
8341,5,3610.264679,37,40.78534,157.4698
7811,0,3550.827248,49,41.27155,179.9656
6084,0,5239.916322,71,62.83437,140.0049
8773,1,4355.520561,42,49.20691,139.9568
8757,8,5743.678257,40,62.75391,127.4887
1692,4,1262.985557,38,9.320973584,139.9678
4734,10,797.4420172,46,4.864814,112.4551
3387,1,1481.549539,68,13.0257,172.4871
3646,3,930.0652299,37,7.571234,147.4738
1683,2,2115.879744,59,15.34839938,277.651257
8,2,1312.874964,49,8.220686373,117.468591
6062,0,4178.995617,29,45.58687,184.967
6516,9,5632.641719,64,62.98765,127.4887
4123,4,1627.193453,88,6.468187,235.1555
8729,7,6273.577349,55,71.12475,179.9794
6045,0,4051.99766,80,47.34607,152.466
567,4,910.210446,28,5.511437756,137.468388
9161,0,6234.113968,23,67.18365,159.9476
1803,3,1303.670531,29,10.25226518,149.988989
8501,1,4738.397058,88,49.22149,152.4624
4900,1,1870.593916,77,15.35499,242.6435
1599,1,426.0222677,55,3.195246168,144.960655
7931,1,5850.927531,70,65.51344,207.4811
9547,3,3406.934201,23,37.50261,137.5165
2823,5,670.3465702,81,3.852241,149.989
5467,1,3950.92899,85,48.20538,105.011
3529,2,1904.865627,38,19.28984,179.9476
8683,4,5753.259075,32,66.07094,127.482
1155,3,1312.134316,33,10.39427126,192.470522
6547,1,4218.975069,63,48.57121,192.4885
9088,7,6955.375666,21,71.18005,184.9797
7620,1,6480.587744,89,71.44166,149.9447
8296,3,5731.337685,47,67.83633,114.9728
4540,1,2063.325487,76,19.84947,92.45514
9134,0,5220.997715,74,55.84748,140.0013
6482,7,6616.596671,46,70.85122,129.9778
5826,0,5481.366195,26,62.11937,149.9598
1190,1,1885.164449,37,10.7468963,187.481057
7444,1,6397.088048,76,71.20051,235.1591
8520,1,5086.304493,50,56.24647,217.4725
960,1,1589.339963,23,9.349597147,275.133571
7454,1,5175.09924,83,54.80402,162.4676
36,2,897.5919144,26,3.312991809,229.993134
7516,2,4173.931741,60,38.34946,212.6415
7644,0,6076.159311,36,67.40315,127.4601
4438,3,1619.969692,66,10.42522,172.4705
6161,0,5436.225993,43,56.56567,154.9618
7744,2,6809.432261,54,68.53085,235.1555
9587,1,5085.102968,67,59.566,159.9875
8119,1,5073.712257,22,58.08952,137.4392
6967,2,5021.784914,36,56.19888,179.9476
5718,0,6374.103135,40,65.45306,187.4811
577,1,327.6622533,84,3.998433243,124.97808
9833,1,5287.642545,75,62.10686,149.9915
4102,4,1378.197785,29,7.032789,220.1615
7646,3,5924.003898,74,70.27281,137.4392
4151,2,795.5471897,48,5.814507,192.4885
3130,1,1110.767158,50,2.159586,184.9634
4890,6,1558.694988,70,6.495239,197.4725
9975,3,4737.074812,36,55.30151,144.9607
7471,2,5597.999017,59,66.94354,92.5018
1833,1,461.4404406,67,1.997833268,159.965008
9148,0,4170.178568,30,46.04792,137.4616
4891,0,616.6230151,78,5.778279,125.0073
2287,4,1465.141784,21,5.596602,164.967
1330,8,900.3977089,43,1.699850064,184.978458
2771,1,1813.141473,75,12.81579,197.4702
3686,5,1433.513815,30,11.92723,169.9741
8283,0,5626.157729,66,61.85982,252.6378
5928,1,5455.706117,46,53.4492,242.6106
637,4,2895.881802,44,24.39432985,245.145743
47,3,1213.940165,43,9.427146079,195.006206
2602,2,2099.82555,30,14.01692,207.4754
1965,1,1772.090821,46,7.757685471,222.628057
2168,0,1693.253857,80,17.13556,194.9882
5049,2,6177.436257,32,70.09214,139.9568
3334,4,1011.014705,40,4.461349,172.4871
3019,0,929.0075954,60,5.867453,124.9607
8764,1,4783.40882,44,50.62244,220.1323
9176,1,6307.538056,48,67.35833,275.1336
1360,0,1057.037731,66,2.478012402,207.475448
5798,8,4869.334092,33,47.91787,119.9568
9400,0,3561.612414,42,41.17585,134.9801
3251,1,1282.671616,28,5.875553,277.6375
6300,4,4756.821939,79,54.7248,139.9979
2251,3,2588.510628,77,27.73225,192.4705
6027,0,3951.955674,58,46.80924,147.4783
1175,3,1487.731702,30,9.314854212,94.972827
8799,0,5783.315378,49,64.48578,197.4876
3279,0,721.4679959,71,5.599131,137.4616
2973,0,505.5009987,53,3.326476,149.9483
3396,1,740.0394011,87,3.409799,242.6143
6939,2,5590.370257,24,57.13562,162.4676
965,1,474.5558784,80,2.625315241,139.99789
8574,1,5227.515273,64,59.00593,214.9525
742,2,1663.371666,35,11.56648604,117.439154
7514,0,5138.712432,41,60.37731,179.9656
3314,0,1064.75404,66,6.908158,242.6143
4898,2,1096.59855,34,4.795038,127.4601
9340,3,6196.784339,31,59.6499,245.1283
4672,1,1190.056958,36,10.61246,167.4564
8618,3,4447.513551,41,48.71074,182.4608
1217,2,909.9557807,70,6.169035922,195.006206
4397,0,346.0280123,89,3.794103,92.5018
6080,0,5071.038201,22,55.90137,152.4798
2614,2,1863.348549,81,18.25291,182.4762
2620,2,924.1809843,82,7.674186,162.4937
8714,0,6944.850526,62,71.9039,222.6281
7282,1,5570.802113,68,68.33384,124.9643
3379,1,1122.62327,55,8.53275,92.45514
7301,3,5835.311159,23,64.9277,182.4608
9857,1,6594.450698,31,70.92371,129.9621
5605,4,4611.987,88,53.49141,149.9598
9813,8,4126.350754,80,40.43984,129.9778
5786,0,5367.056964,23,60.34007,182.4608
8518,1,5767.046848,78,68.38161,147.4783
6850,1,5361.413006,74,61.18991,182.4676
1516,1,1526.533644,70,11.55805828,232.670689
5098,0,6116.893966,89,70.33634,185.0077
7636,0,5881.167892,61,62.76892,142.4526
9085,1,5936.67376,53,64.71389,190.1737
8023,1,6587.881944,33,65.09341,225.1457
2392,1,988.8476688,67,6.233177,114.9509
586,1,1356.299478,85,6.951491551,200.118516
3519,2,823.4333368,36,3.158254,187.6422
7653,1,5997.124075,46,69.74808,127.4958
8946,3,5494.3717,48,59.12149,210.138
850,0,1549.466596,22,11.38490458,240.114868
335,0,609.0598401,65,4.844060027,159.983006
6634,6,6611.742363,80,70.70213,255.1555
8972,0,5316.617176,77,63.22009,147.4783
7493,2,5576.128456,46,65.17039,167.4564
2868,1,1276.902314,84,9.841833,210.138
4872,0,992.4258553,36,8.686291,162.4689
3550,1,915.023098,56,7.150962,119.9897
3842,1,1274.638992,48,7.852216,197.6288
7262,3,6199.853857,62,70.6573,192.4404
5824,3,5586.42851,79,59.79068,129.9621
23,2,945.3802928,68,8.543717478,149.948316
1453,9,1374.793483,30,10.46452162,147.473844
1684,1,1357.285615,58,7.355635728,142.500692
2310,0,1642.269113,83,12.77209,242.6573
9063,8,5902.886646,23,60.8833,222.6362
9406,3,5588.162385,55,62.31372,214.9663
381,1,1599.727567,46,11.16847385,159.947583
5814,4,5871.888679,70,61.33886,164.967
5550,1,5881.848209,85,65.73734,222.6362
9308,1,6411.520424,67,67.53219,184.9634
1618,3,1784.584135,51,11.80801038,152.510442
789,0,1714.901159,47,11.75027091,164.964681
5983,0,6160.398795,26,67.6047,232.6415
8672,3,6509.69336,54,71.33938,220.1323
4475,0,1347.567075,82,8.902965,159.9476
5606,0,5899.517682,21,57.27044,257.6375
9312,6,5719.69414,69,66.48285,144.9607
5648,2,6083.758176,24,64.19627,149.9447
6216,0,5422.798976,77,62.47951,175.0211
2286,2,1217.367061,74,9.049865,194.9992
9993,0,5270.238451,42,59.86596,162.4937
7578,2,6070.017248,32,68.83185,179.9476
1183,3,1935.621118,33,17.70570806,172.44408
6001,0,6772.978906,64,70.62164,242.6106
5090,1,5364.761472,59,51.31462,257.6375
2516,0,1663.204506,80,14.17599,242.6326
4122,3,558.6380046,88,4.143229,117.5015
5521,2,4771.495872,40,53.22972,162.4827
5627,1,5632.965693,69,65.07415,127.4586
8360,3,4946.54616,75,50.94315,162.4676
5872,3,6659.547499,45,71.83398,129.9778
8612,1,5842.329497,18,64.68179,172.4555
7727,4,5971.644344,76,67.96418,174.9618
5968,7,5581.379706,30,60.6298,159.9349
1180,1,2688.491827,88,30.03608319,202.443347
8762,2,5577.591754,48,62.53352,172.4624
8235,1,4233.171811,51,47.37824,149.9621
2818,1,1271.791514,74,14.06379,137.4872
9964,1,6442.7758,73,70.2982,172.4567
8703,3,5797.577084,53,69.80263,112.4551
6608,0,4720.413829,37,54.22191,157.4836
2820,8,1977.058574,50,11.2075,184.9797
7535,4,5278.074401,35,61.16662,147.4601
2260,5,1388.786045,64,12.72079,137.4392
2239,4,590.380115,83,3.020801,129.995
6021,0,6356.486114,58,66.78366,167.4847
782,0,1947.487826,26,9.582004744,255.119794
932,4,938.5556359,36,4.816592997,184.967019
6202,3,4165.246664,77,45.82823,214.9663
2412,1,1436.441637,35,10.55177,152.5022
6997,0,6076.969235,39,68.74835,214.9525
9115,0,4929.50237,28,57.2702,137.4686
1156,1,1289.886774,41,10.22370845,207.49737
8107,3,5081.322485,48,59.0652,147.4783
5805,2,5208.138235,51,58.91354,204.9496
4879,1,699.360769,31,3.384599,147.5031
3309,7,755.6830943,51,2.326806,194.9768
8961,0,5140.822313,88,62.21879,137.4872
1702,3,297.4433143,81,2.758173633,124.97808
2492,3,929.5655793,29,2.758575,232.6415
3706,1,871.4588583,37,5.88788,162.4827
8276,1,3354.624637,87,39.27289,179.9476
286,2,992.3501481,60,3.940297464,159.947583
1608,3,1647.38223,72,10.87372395,139.965008
6631,9,5199.476177,32,52.73595,232.6415
8278,8,5634.80523,24,59.28333,174.9755
7315,2,6113.785106,21,63.7669,255.1555
2252,8,2128.992056,77,15.13792,182.4433
7415,2,4774.105626,63,51.58906,177.6508
8365,1,6000.121571,47,69.75643,167.4564
1891,5,1501.32182,68,7.18546062,162.497044
5062,0,6385.746999,50,69.07545,172.4705
6120,3,4561.520294,88,50.22175,204.961
563,3,1159.678094,55,5.204111135,147.456419
291,2,1746.405243,82,18.9537053,169.974105
4716,3,1288.655023,82,12.13697,194.9744
7708,3,5109.486658,51,60.1778,102.4746
6349,0,5853.398686,29,66.67669,202.4433
169,4,1479.730181,70,10.21634248,187.656013
267,4,1494.716409,83,11.04076215,177.65076
4638,1,1175.542116,80,13.16047,104.9923
7077,0,4945.176054,88,61.04909,112.4844
3355,1,250.4817182,84,1.1426,147.4421
8279,1,6015.97413,41,69.70982,167.4564
315,3,1778.733282,72,12.4767812,139.965008
6728,3,5140.746874,51,58.83979,149.9598
9495,3,5857.937007,83,66.75045,192.4404
4067,7,2120.151113,71,16.53338,262.6106
245,0,2131.359827,53,23.12150846,147.503078
252,0,1811.964373,72,15.28108311,210.151777
1111,3,1763.355488,34,11.45319603,119.95684
4801,1,1475.739164,48,8.696148,172.4705
1713,0,991.7932314,50,8.315973557,169.944668
50,2,1026.387172,62,3.343811019,184.979684
1835,4,2245.475959,26,16.00167972,149.974105
7896,3,4452.333316,27,50.54849,147.4783
3383,3,1286.962111,87,2.543632,245.1283
6410,1,4993.241423,47,52.38554,222.65
4313,1,1984.206498,57,9.564915,257.6513
872,0,476.2957809,32,2.704019894,117.472036
1254,3,1273.142721,48,11.55776139,179.947583
8881,0,5372.485557,86,65.11343,147.4421
5851,1,5576.065751,25,63.67009,159.9349
5702,0,6106.678679,68,61.78729,247.6647
8103,3,5826.881326,40,61.16472,129.9621
2098,3,1280.44084,30,6.818283,217.484
5128,3,5962.411724,48,70.52235,137.4872
248,4,1248.626874,56,12.00466914,134.980139
6561,0,5640.593251,80,61.11318,132.466
1339,5,688.7644008,48,2.661961707,160.00128
7017,1,5021.919456,80,60.1246,124.9781
2110,1,1366.649837,84,5.173292,232.6378
1569,4,1087.336893,45,8.699764172,157.483594
1726,2,1408.424309,61,6.856207666,142.452604
8384,0,4429.501145,43,48.50031,194.9581
6940,1,5273.090225,74,64.11518,144.9607
4395,0,1880.847695,57,9.900853,222.6281
2420,2,1064.163449,31,10.55912,127.482
3045,2,1183.25467,61,7.5636,187.656
5503,0,4300.642039,34,48.03427,159.9942
3703,4,2692.714225,51,17.18815,255.1336
8191,3,4771.553025,84,56.56411,127.4958
5331,3,6022.975358,56,64.38382,139.983
9808,0,5236.118143,84,64.27877,124.9781
447,6,1738.71901,19,10.85041661,124.960655
7894,3,4533.343418,51,52.21545,147.4893
8728,4,5600.149879,25,55.74501,177.4876
7828,0,3847.783663,29,45.25561,114.9728
1768,3,1505.903299,73,15.12166154,149.99153
6808,0,4896.004846,84,55.09689,227.4754
4704,4,1642.266752,72,12.53901,217.484
3869,0,2046.091342,77,18.4468,275.1198
1655,1,316.7739538,23,1.424712099,124.97808
3187,0,1171.985659,19,3.949032,172.4885
683,0,625.2785223,76,7.847288476,112.484375
4170,2,1117.392471,58,7.33513,124.9607
4477,2,552.480335,46,2.577535,139.9568
461,0,1266.503765,34,13.90000955,95.005709
5764,2,6713.081591,71,67.75314,267.6427
7522,1,3739.86651,66,43.91775,92.5018
4502,0,2089.529125,87,14.86376,202.6362
9709,0,6171.920728,74,66.23938,164.9785
318,1,1143.826239,82,7.272649386,232.622804
1145,2,770.6307096,67,8.417226873,95.005709
5094,0,6175.505483,47,61.57078,225.1457
1393,0,534.6671843,24,2.619468979,162.468917
6623,2,4918.416016,51,52.9098,240.1149
1501,4,1688.039806,71,18.02281027,169.992756
6408,3,6033.438284,20,66.34756,182.49
376,0,790.9469893,57,7.065506244,125.007314
410,4,1254.725693,22,3.778575882,184.979684
1660,4,1312.700259,83,11.82576277,152.488401
3151,2,1181.546499,42,10.44121,127.4958
1623,10,1040.342682,71,3.105986433,230.105118
5609,0,5356.753961,80,61.47987,172.4579
8532,0,6066.547252,29,64.9377,149.9447
5802,1,5668.159085,19,61.54602,174.9755
5306,4,4465.392448,67,49.78137,169.9741
7086,1,6236.645806,18,66.50164,117.4392
8897,0,5858.190319,41,65.12124,174.9755
7488,2,4279.082635,52,49.54115,104.9923
9615,3,5702.684165,40,61.57299,222.6362
9217,1,5524.916473,74,59.01705,129.9621
1672,1,644.1045211,44,3.060553536,152.495236
2358,1,612.0541917,23,2.477945,172.4441
8467,0,3296.618156,84,38.58318,147.5031
274,0,394.0148722,41,2.585228303,157.483594
2473,4,1066.183659,74,2.446064,194.9525
5489,1,6015.544544,25,67.2235,192.4705
4771,3,1388.750133,58,12.28997,130.0064
2107,5,1178.372362,77,8.182907,172.4871
7500,4,5299.638224,70,56.78316,200.1652
4414,3,809.618878,89,8.324816,92.5018
8138,0,6233.66124,30,71.48941,137.4684
8660,0,4844.197414,77,56.21975,162.5299
8239,1,5117.897337,24,57.06365,195.0062
2417,2,1687.100467,23,11.63009,275.1198
8771,3,6959.755373,60,69.657,257.6513
2236,0,1450.54664,52,4.970731,235.1372
3767,4,1761.872716,77,14.11275,107.482
9791,1,6176.901388,58,70.18048,184.967
9989,0,4546.313629,51,54.37898,114.9838
9965,0,4368.754806,35,46.87556,204.961
7323,2,4610.488208,72,47.30434,149.9378
1383,5,1076.076012,23,5.812856338,159.964152
3101,4,1128.898886,75,10.31129,179.9794
3921,2,843.1843931,52,4.655119,139.9792
6685,2,6517.6079,88,71.57518,162.4653
3194,0,1362.599478,67,8.373701,222.6792
1941,0,1510.790984,60,9.660168743,152.462354
7713,4,6479.599891,31,67.75523,159.9794
4896,0,1321.610648,23,11.12081,182.497
4782,2,1407.673878,44,13.17784,179.9794
1496,0,2674.084451,58,29.68889421,149.97755
1957,2,1906.330177,70,14.21751959,277.63748
9171,1,5731.179041,32,63.85056,184.9785
9745,2,4249.008184,22,48.99944,92.5018
7332,7,5696.26264,67,60.89564,230.1051
7949,0,6677.609286,86,67.8068,257.6513
3017,1,1355.025651,75,14.26274,114.9658
6746,1,5696.824115,55,67.32648,179.9656
513,0,2140.402985,26,13.65776694,232.62403
3934,3,1689.545339,20,8.160495,162.4608
3025,4,492.3321314,53,1.813125,149.9598
1199,3,1023.702263,47,3.811416865,129.948316
5028,3,5979.686067,23,64.71488,197.4876
9784,4,5681.82435,55,60.1263,137.4836
921,0,1320.132625,75,8.277054038,149.944668
4649,0,1311.801862,36,7.965702,190.1737
5332,4,5017.361668,56,53.77863,127.4601
1076,0,1091.751973,43,10.03360917,147.503078
6768,2,4775.063711,69,54.46857,149.9598
9410,0,5931.491211,89,66.64969,210.138
1671,3,1071.920592,34,4.304076015,117.468591
474,2,1781.692875,26,9.493585403,167.484705
9186,2,4972.468459,36,56.54849,192.4567
8839,1,5888.45156,41,60.93346,164.967
5758,1,5830.300597,78,62.56058,132.4798
6297,2,5150.603073,31,55.76858,187.6422
2478,1,2083.650225,74,20.13722,217.484
5493,1,5662.285046,35,63.04335,182.4608
3914,2,972.1523011,82,5.145314,230.1051
2138,1,1428.317482,52,9.37017,255.1372
5454,1,4475.105272,37,49.90782,159.9942
5379,5,5972.05769,89,63.38899,152.4624
8985,2,5919.136057,37,59.47664,190.127
4023,1,2116.26369,26,15.49592,129.9621
3485,1,1585.841616,62,11.31749,162.447
2455,3,1322.686843,55,5.23657,162.497
2464,0,1068.577042,32,11.49687,112.4844
8696,0,5662.202015,68,61.8783,127.4421
1369,1,2211.379038,20,21.63512984,179.947583
6688,0,5746.58453,66,66.8244,117.4858
7456,2,4213.964063,32,40.50993,142.4526
9974,1,6468.605224,57,70.20568,255.1665
1901,2,817.8995329,57,2.596050259,94.972827
4871,1,2065.691215,34,15.33595,172.4705
4710,1,1488.721642,70,10.48384,172.4885
7886,0,4967.50972,51,53.06052,242.6435
1793,0,695.6222319,67,1.921647847,230.105118
2874,1,2528.759994,43,16.56847,255.1336
6217,1,5379.896069,73,60.20609,92.45514
5213,1,5529.433476,26,65.28334,114.9728
2245,5,1228.5527,60,2.734669,174.9882
1741,0,1364.133317,71,8.482460246,152.455519
1020,0,1604.372091,84,15.0349197,207.46728
705,1,1982.131752,66,19.28424826,184.985293
4294,1,2291.446991,50,18.601,235.1884
5576,0,5249.465143,72,62.84931,102.4746
7166,1,5796.781424,87,60.35977,190.127
8177,0,5443.98404,27,59.52332,92.45514
908,2,649.8383392,75,7.176700824,124.964303
5193,0,6516.610972,47,66.46762,222.6326
3077,1,1768.733372,31,11.15074,162.4676
9366,5,6078.532596,77,59.13489,225.1457
594,3,1051.833922,28,5.30268427,207.609354
5304,2,6049.865594,82,69.54744,159.9942
440,6,1149.108155,70,3.364993591,245.145743
7606,2,6370.632284,44,70.90494,194.9581
4092,1,1116.289401,63,9.062033,172.4624
6134,1,4179.222967,89,49.28233,95.01949
10,7,2728.767869,23,19.26726194,174.958118
3776,3,1667.975198,28,12.50785,175.0048
8999,1,5623.819353,69,64.61898,129.9763
3708,3,567.5523212,64,5.213752,147.4601
3780,4,1402.733623,73,4.297488,212.6415
93,2,2481.385603,32,19.75096265,159.979358
9239,7,6339.601147,25,69.82047,202.4433
3949,1,991.6569518,53,11.9008,112.4551
5785,7,5237.396005,89,61.75654,102.4746
4870,0,1145.946987,45,6.749571,104.9781
4802,3,2886.678944,55,21.49074,235.1372
4867,2,569.8410423,64,2.825046,127.4887
292,2,1698.465833,40,9.640061615,197.470195
7888,0,5812.466707,41,62.55541,147.4564
7405,5,3916.615527,77,41.14853,194.9581
5595,1,3819.338688,77,41.58309,194.9882
2886,1,1406.307337,41,13.49323,127.4887
6454,10,4531.562513,86,49.50534,127.4586
2542,0,2913.842578,74,29.62966,207.4811
1765,2,871.6644442,76,1.042724425,184.961033
6800,1,4299.70522,88,39.4081,255.1336
1877,3,975.7615787,81,8.209710913,159.994242
1981,0,2552.12106,60,26.68008793,152.479779
9729,0,5838.570725,60,64.6373,177.6508
9608,0,3767.366577,59,42.22849,172.4441
2685,0,761.9139877,55,4.534721,172.4555
8930,1,5300.70659,86,57.68543,232.6707
3458,4,1630.702145,67,17.19789,157.4698
4541,2,1159.364961,53,4.83427,257.6549
2178,1,762.0564475,64,3.383778,207.6094
4450,2,1294.614623,47,5.891019,152.4742
3859,2,1154.151996,53,6.072026,117.4392
7623,1,5013.697903,72,56.41476,194.9581
7654,3,6165.207912,44,63.90452,182.4433
4519,1,2068.186228,44,22.28926,104.9629
2517,0,1687.301468,41,8.619877,200.1323
4836,2,1258.840915,50,7.579944,220.1478
2885,1,1756.84915,40,19.6274,137.4872
7281,3,4991.10888,55,57.07901,127.4958
6255,3,4856.597445,81,57.04917,104.9629
4539,4,1099.38854,43,8.592449,137.4616
5639,2,5305.602924,45,59.85396,182.4833
9459,2,5198.878568,24,58.87612,160.0013
3481,3,1134.541267,40,8.369827,117.4858
1277,3,1681.813552,48,14.39399314,169.967067
3146,0,776.2140464,79,6.566149,192.4885
8262,0,5116.164536,71,54.97976,119.9568
3205,0,713.5720629,73,4.532646,139.9816
9892,0,6422.525635,89,66.82584,245.147
2742,0,1322.914498,60,8.527084,252.6378
6076,3,5854.161999,57,68.5356,117.5015
4047,3,2044.702772,37,14.71579,242.6573
5731,2,6282.463563,27,65.95332,142.4713
2945,3,1822.961538,76,12.24574,184.9797
5790,0,6134.697014,56,70.17488,192.4404
6794,0,5064.97133,60,54.0886,262.6106
6543,1,4194.277707,30,40.87895,174.9699
700,10,1511.1388,81,9.84141211,117.487242
3574,0,1477.901329,46,7.303501,187.6094
7699,0,5300.449639,78,62.02081,169.9447
2515,3,1507.684892,64,14.04801,160.0013
3000,7,1259.881706,25,7.916586,162.5005
5820,4,5859.752162,62,66.70369,137.4684
8581,1,5244.15561,70,62.27601,147.4601
3684,0,1943.299733,63,20.86192,149.9621
2995,1,1934.182617,38,10.72393,220.1149
4252,1,997.2010554,80,9.022068,214.9525
3411,5,1093.745962,71,9.29979,179.9794
7962,0,6348.304776,70,67.70405,187.6094
6309,0,4048.902387,18,45.22375,137.4392
8611,0,5990.24437,66,70.83727,104.9629
5012,0,4815.278288,78,50.73425,142.5007
7750,5,5380.320825,35,56.45798,210.138
5979,2,5993.021537,24,65.29336,197.4876
4048,0,783.1783931,81,8.462764,104.9629
4899,0,981.8469749,20,4.377435,207.6386
1318,6,2410.11164,74,24.0737635,169.937833
9772,1,3988.109354,54,44.15083,162.5005
9137,2,6656.287,54,69.85281,164.9853
7142,2,5953.457873,62,64.94284,252.6378
1897,0,989.3430051,56,7.434237932,194.976769
7465,1,6320.777008,47,67.3458,162.4676
603,0,1602.254193,73,16.18199957,152.479779
2846,3,867.8924387,61,8.0239,157.4698
8207,3,3503.174329,88,42.32324,144.9607
393,0,1007.289786,66,5.988505209,187.513939
4436,3,1635.02715,40,8.209844,164.9853
9447,1,6053.109934,40,71.17766,127.482
7234,2,6159.246097,29,68.61879,182.49
5398,5,5530.883577,56,55.28921,187.6094
95,0,1158.91369,29,4.672610857,245.145743
1662,4,913.9152886,52,2.552193205,127.473844
8970,1,3713.937564,83,43.52477,115.0021
5130,4,5319.773541,84,60.38138,162.4526
1488,1,1248.345698,88,7.413563684,182.443347
8316,3,4971.679712,71,54.59144,165.0182
2707,4,1581.59431,51,10.39542,220.1615
1595,3,1090.460081,75,8.659495781,172.457857
9277,2,5101.277891,61,57.64074,162.5005
2377,0,1853.873709,19,9.933523,220.1149
5140,0,5725.876807,40,61.35427,262.6106
6147,1,5135.332591,79,59.97525,127.4586
8241,1,4824.342843,45,55.29606,159.9349
3948,0,918.1830814,68,5.733719,127.4601
3933,9,1622.201707,24,7.369734,120.0049
4797,4,2297.2034,57,17.19189,164.967
4372,2,2668.981332,66,19.30476,215.1591
9862,0,5615.375487,52,56.54679,190.127
8242,2,4899.24202,71,56.3981,159.9349
3448,3,1335.96148,32,10.50792,149.9621
2943,1,1163.07255,32,10.91353,159.983
2465,0,1151.905186,41,3.761061,197.4702
8582,3,5889.077769,33,65.06621,184.9785
5506,5,5611.443086,79,64.45957,152.466
2698,3,2258.203171,76,17.55759,184.9797
2447,3,2215.644479,82,19.06753,262.6106
19,3,1954.080809,23,12.80615845,149.944668
2748,1,1332.732935,27,8.295192,230.1051
5399,0,4968.328024,45,57.56766,125.0073
8078,5,5625.88893,51,58.73351,149.9378
6871,6,6318.070535,27,62.99218,197.4702
4708,1,1478.755528,31,9.875391,104.9781
9476,0,6055.61999,28,71.06048,104.9923
809,0,1590.329883,41,5.823321565,255.119794
7477,0,6044.78701,77,67.4709,117.4392
2273,8,2018.432674,81,15.88923,240.1149
1923,4,684.7417744,80,5.220501553,172.510442
1470,8,668.5567922,78,1.262037303,227.475448
7934,0,6744.437459,24,69.78016,190.127
7407,6,5327.251383,67,57.43857,184.9785
2406,7,718.2708269,64,4.867834,144.9607
1142,2,1795.290082,81,13.98469679,235.188375
1747,1,862.0866469,76,6.403155881,175.02109
5709,0,5956.933654,57,66.00149,240.1149
4975,4,1195.35168,25,9.900255,127.5067
7300,5,5126.470699,22,56.53814,179.9656
8148,1,5695.706857,89,69.60418,134.9509
2833,0,885.0263451,83,5.447689,230.1051
3131,0,583.6805521,24,2.123318,172.4555
1310,0,539.9859818,72,3.685081574,160.00128
8650,0,5385.294842,31,57.51975,252.6378
6774,4,6557.092992,24,71.73682,152.509
